X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
11756,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1438,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2332,2019,9,4,60,0
11758,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1438,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2333,2019,5,28,60,0
11759,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1438,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,2334,2019,5,7,60,0
11769,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1439,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2335,2019,2,25,56,0
11776,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1440,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2336,2019,4,12,57,0
11777,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1441,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2337,2019,7,22,55,0
11778,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1441,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2338,2019,7,15,55,0
11780,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1441,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2339,2018,12,11,54,0
11782,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1443,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2340,2019,7,25,88,0
11784,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1443,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,2341,2019,6,12,88,0
11791,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1443,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2342,2018,11,13,90,0
11794,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1444,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2343,2019,2,26,58,0
11796,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1444,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2344,2018,10,11,57,0
11797,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1444,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2345,2018,10,2,57,0
11798,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1444,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2346,2019,8,13,56,0
11801,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1444,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2347,2019,3,8,56,0
11822,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1445,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2348,2019,1,10,59,0
11828,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2349,2019,1,14,57,0
11830,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2350,2018,11,19,56,0
11836,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2351,2019,8,26,56,0
11843,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2352,2019,5,8,56,0
11848,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2353,2019,3,29,56,0
11855,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2354,2018,11,20,55,0
11858,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2355,2018,12,18,88,0
11860,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1446,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,2356,2019,2,12,89,0
11871,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1447,NA,,FALSE,FALSE,FALSE,136,716,1975,2,D4,2357,2019,2,25,44,0
11873,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1447,NA,,FALSE,FALSE,FALSE,136,716,1975,2,D4,2358,2018,11,5,43,0
11882,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1448,NA,,FALSE,FALSE,FALSE,136,716,1967,2,D4,2359,2019,2,4,52,0
11887,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1448,NA,,FALSE,FALSE,FALSE,136,716,1967,2,D4,2360,2018,12,28,51,0
11889,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1448,NA,,FALSE,FALSE,FALSE,136,716,1967,2,D4,2361,2018,12,12,51,0
11896,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1448,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2362,2019,1,28,58,0
11897,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1448,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2363,2019,1,25,58,0
11911,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1450,NA,,FALSE,FALSE,FALSE,136,716,1966,2,D4,2364,2019,5,14,53,0
11916,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1450,NA,,FALSE,FALSE,FALSE,136,716,1966,2,D4,2365,2019,2,5,53,0
11920,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1451,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2366,2019,9,9,56,0
11924,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1451,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2367,2019,6,21,56,0
11926,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1451,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2368,2019,5,22,56,0
11928,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1451,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2369,2019,5,7,56,0
11939,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1452,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2370,2019,2,1,91,0
11942,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1452,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,2371,2019,9,26,99,0
11948,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2372,2019,9,4,56,0
11951,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2373,2019,7,29,56,0
11952,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2374,2019,7,29,56,0
11956,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2375,2019,5,3,56,0
11965,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1941,2,D4,2376,2018,10,2,77,0
11972,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1453,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,2377,2019,5,31,91,0
11977,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1456,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,2378,2019,6,25,59,0
11981,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1458,NA,,FALSE,FALSE,FALSE,136,716,1957,2,D4,2379,2019,7,11,62,0
11987,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1458,NA,,FALSE,FALSE,FALSE,136,716,1957,2,D4,2380,2019,1,9,62,0
11989,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1458,NA,,FALSE,FALSE,FALSE,136,716,1957,2,D4,2381,2018,10,12,61,0
11991,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1460,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2382,2019,5,23,57,0
12012,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1467,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,2383,2019,9,6,58,0
12016,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1469,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,2384,2019,5,16,56,0
12032,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1472,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2385,2018,10,17,56,0
12036,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1473,NA,,FALSE,FALSE,FALSE,136,716,1956,2,D4,2386,2019,1,8,63,0
12040,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1483,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2387,2019,5,31,57,0
12042,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1483,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,2388,2018,12,14,56,0
12047,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1483,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2389,2019,7,29,55,0
12050,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1483,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2390,2019,6,24,55,0
12055,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1483,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2391,2019,1,18,55,0
12069,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1487,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2392,2019,4,23,55,0
12070,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,1487,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,2393,2019,1,8,55,0
12071,1,UPPER EAST SIDE (59-79),12 CONDOS - WALKUP APARTMENTS,1424,NA,3A,FALSE,FALSE,FALSE,136,806,1900,2,R2,2394,2019,9,5,119,0
12072,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1374,NA,11F,FALSE,FALSE,FALSE,136,1159,0,2,R4,2395,2019,7,10,2019,0
12079,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1375,NA,4A,FALSE,FALSE,FALSE,136,384,1941,2,R4,2396,2019,6,27,78,0
12080,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1375,NA,7G,FALSE,FALSE,FALSE,136,256,1941,2,R4,2397,2018,11,29,77,0
12089,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1375,NA,17,FALSE,FALSE,FALSE,136,849,2015,2,R4,2398,2018,11,12,3,0
12103,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1375,NA,DPH52,FALSE,FALSE,FALSE,136,1292,2015,2,R4,2399,2018,11,15,3,0
12109,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1377,NA,4A,FALSE,FALSE,FALSE,136,181,0,2,R4,2400,2019,1,10,2019,0
12111,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1377,NA,7F,FALSE,FALSE,FALSE,136,58,0,2,R4,2401,2019,9,19,2019,0
12115,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1377,NA,9E,FALSE,FALSE,FALSE,136,699,0,2,R4,2402,2018,11,16,2018,0
12116,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1377,NA,9F,FALSE,FALSE,FALSE,136,58,0,2,R4,2403,2018,10,29,2018,0
12120,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1380,NA,11A,FALSE,FALSE,FALSE,136,599,1929,2,R4,2404,2019,6,26,90,0
12124,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1381,NA,5W,FALSE,FALSE,FALSE,136,396,1941,2,R4,2405,2019,3,6,78,0
12127,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1383,NA,8EE,FALSE,FALSE,FALSE,136,847,1913,2,R4,2406,2018,11,7,105,0
12135,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1388,NA,3B,FALSE,FALSE,FALSE,136,61,1982,2,R4,2407,2019,3,29,37,0
12141,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1390,NA,502,FALSE,FALSE,FALSE,136,1272,0,2,R4,2408,2019,6,14,2019,0
12142,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1390,NA,703,FALSE,FALSE,FALSE,136,175,0,2,R4,2409,2019,4,1,2019,0
12149,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1392,NA,9G,FALSE,FALSE,FALSE,136,322,1958,2,R4,2410,2019,2,19,61,0
12150,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1392,NA,10H,FALSE,FALSE,FALSE,136,338,1958,2,R4,2411,2019,6,26,61,0
12156,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1397,NA,2F,FALSE,FALSE,FALSE,136,4,1959,2,R4,2412,2019,3,11,60,0
12158,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1397,NA,4A,FALSE,FALSE,FALSE,136,1326,1959,2,R4,2413,2019,8,14,60,0
12166,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1398,NA,2601,FALSE,FALSE,FALSE,136,1196,1987,2,R4,2414,2019,9,18,32,0
12169,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1398,NA,1803,FALSE,FALSE,FALSE,136,1196,1987,2,R4,2415,2019,5,3,32,0
12170,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1398,NA,904,FALSE,FALSE,FALSE,136,1146,1987,2,R4,2416,2019,4,26,32,0
12177,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1400,NA,10D,FALSE,FALSE,FALSE,136,206,0,2,R4,2417,2019,4,30,2019,0
12185,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1404,NA,4D,FALSE,FALSE,FALSE,136,142,1969,2,R4,2418,2019,6,27,50,0
12191,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1404,NA,7C,FALSE,FALSE,FALSE,136,187,1986,2,R4,2419,2019,7,11,33,0
12193,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1404,NA,17A,FALSE,FALSE,FALSE,136,218,1986,2,R4,2420,2018,10,31,32,0
12201,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1406,NA,5G,FALSE,FALSE,FALSE,136,378,1940,2,R4,2421,2019,6,28,79,0
12202,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1407,NA,2H,FALSE,FALSE,FALSE,136,1104,1923,2,R4,2422,2019,7,1,96,0
12204,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1407,NA,8J,FALSE,FALSE,FALSE,136,976,1923,2,R4,2423,2019,3,12,96,0
12207,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1410,NA,4B,FALSE,FALSE,FALSE,136,122,0,2,R4,2424,2018,12,19,2018,0
12210,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1410,NA,10B,FALSE,FALSE,FALSE,136,226,0,2,R4,2425,2018,12,20,2018,0
12229,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1412,NA,7D,FALSE,FALSE,FALSE,136,25,0,2,R4,2426,2019,4,30,2019,0
12240,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1414,NA,6M,FALSE,FALSE,FALSE,136,884,1965,2,R4,2427,2019,1,9,54,0
12243,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,5C,FALSE,FALSE,FALSE,136,996,1986,2,R4,2428,2019,7,12,33,0
12248,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,16C,FALSE,FALSE,FALSE,136,210,1986,2,R4,2429,2019,4,26,33,0
12250,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,18F,FALSE,FALSE,FALSE,136,1090,1986,2,R4,2430,2019,6,7,33,0
12252,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,20A,FALSE,FALSE,FALSE,136,1251,1986,2,R4,2431,2019,2,7,33,0
12258,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,28G,FALSE,FALSE,FALSE,136,187,1986,2,R4,2432,2019,5,10,33,0
12260,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,32C,FALSE,FALSE,FALSE,136,996,1986,2,R4,2433,2019,4,18,33,0
12263,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1415,NA,36G,FALSE,FALSE,FALSE,136,187,1986,2,R4,2434,2019,7,1,33,0
12269,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1416,NA,8D,FALSE,FALSE,FALSE,136,415,1967,2,R4,2435,2019,6,13,52,0
12271,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1416,NA,15B,FALSE,FALSE,FALSE,136,341,1967,2,R4,2436,2019,5,29,52,0
12279,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1416,NA,PHA,FALSE,FALSE,FALSE,136,651,1967,2,R4,2437,2018,10,5,51,0
12280,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1419,NA,4E,FALSE,FALSE,FALSE,136,327,1963,2,R4,2438,2018,11,15,55,0
12283,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1419,NA,8G,FALSE,FALSE,FALSE,136,13,1963,2,R4,2439,2019,7,16,56,0
12285,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1419,NA,21A,FALSE,FALSE,FALSE,136,1264,1987,2,R4,2440,2019,5,3,32,0
12288,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1419,NA,17FG,FALSE,FALSE,FALSE,136,1161,1987,2,R4,2441,2019,6,27,32,0
12295,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1419,NA,9E,FALSE,FALSE,FALSE,136,868,0,2,R4,2442,2018,12,21,2018,0
12299,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1419,NA,12F,FALSE,FALSE,FALSE,136,1141,0,2,R4,2443,2019,2,15,2019,0
12313,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1420,NA,C1001,FALSE,FALSE,FALSE,136,191,1951,2,R4,2444,2019,9,16,68,0
12322,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1420,NA,E1401,FALSE,FALSE,FALSE,136,71,1951,2,R4,2445,2019,7,24,68,0
12330,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1420,NA,E0906,FALSE,FALSE,FALSE,136,1332,1951,2,R4,2446,2019,4,1,68,0
12334,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1423,NA,7B,FALSE,FALSE,FALSE,136,1320,1991,2,R4,2447,2019,6,14,28,0
12335,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1423,NA,7C,FALSE,FALSE,FALSE,136,876,1991,2,R4,2448,2019,7,10,28,0
12338,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1423,NA,3P,FALSE,FALSE,FALSE,136,1187,1991,2,R4,2449,2018,11,5,27,0
12342,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1429,NA,5B,FALSE,FALSE,FALSE,136,134,2007,2,R4,2450,2019,4,9,12,0
12354,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1436,NA,1003,FALSE,FALSE,FALSE,136,878,1985,2,R4,2451,2019,1,11,34,0
12355,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1436,NA,2001,FALSE,FALSE,FALSE,136,1103,1985,2,R4,2452,2019,6,12,34,0
12356,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1436,NA,2303,FALSE,FALSE,FALSE,136,1272,1985,2,R4,2453,2018,11,14,33,0
12357,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1436,NA,2503,FALSE,FALSE,FALSE,136,1272,1985,2,R4,2454,2019,6,12,34,0
12363,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1436,NA,4A,FALSE,FALSE,FALSE,136,1045,2014,2,R4,2455,2019,6,28,5,0
12365,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1437,NA,1A,FALSE,FALSE,FALSE,136,572,2013,2,R4,2456,2019,6,26,6,0
12375,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1438,NA,11M,FALSE,FALSE,FALSE,136,43,0,2,R4,2457,2019,4,11,2019,0
12376,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1438,NA,11P,FALSE,FALSE,FALSE,136,1329,0,2,R4,2458,2019,7,12,2019,0
12382,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1438,NA,11C,FALSE,FALSE,FALSE,136,1342,1996,2,R4,2459,2018,12,12,22,0
12387,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1439,NA,32D,FALSE,FALSE,FALSE,136,1137,1987,2,R4,2460,2019,2,7,32,0
12388,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1441,NA,,FALSE,FALSE,FALSE,136,158,1956,2,R4,2461,2018,12,31,62,0
12390,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1446,NA,5B,FALSE,FALSE,FALSE,136,182,1988,2,R4,2462,2019,2,6,31,0
12392,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1446,NA,18A/B,FALSE,FALSE,FALSE,136,653,1988,2,R4,2463,2019,8,13,31,0
12393,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1446,NA,20/1B,FALSE,FALSE,FALSE,136,597,1988,2,R4,2464,2019,3,5,31,0
12394,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1446,NA,7C,FALSE,FALSE,FALSE,136,236,0,2,R4,2465,2019,2,8,2019,0
12396,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1446,NA,20A,FALSE,FALSE,FALSE,136,520,0,2,R4,2466,2019,2,12,2019,0
12397,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1446,NA,20A,FALSE,FALSE,FALSE,136,520,0,2,R4,2467,2019,1,14,2019,0
12400,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1447,NA,15FL,FALSE,FALSE,FALSE,136,754,2009,2,R4,2468,2019,4,3,10,0
12404,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1449,NA,6L,FALSE,FALSE,FALSE,136,1005,0,2,R4,2469,2019,4,3,2019,0
12417,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1452,NA,10B,FALSE,FALSE,FALSE,136,317,2008,2,R4,2470,2019,1,29,11,0
12422,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1455,NA,10C,FALSE,FALSE,FALSE,136,66,1999,2,R4,2471,2019,7,19,20,0
12425,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1455,NA,31C,FALSE,FALSE,FALSE,136,409,1999,2,R4,2472,2019,6,27,20,0
12426,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1455,NA,38C,FALSE,FALSE,FALSE,136,409,0,2,R4,2473,2019,7,17,2019,0
12427,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1457,NA,4A,FALSE,FALSE,FALSE,136,905,1985,2,R4,2474,2019,9,3,34,0
12428,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1457,NA,7D,FALSE,FALSE,FALSE,136,905,1985,2,R4,2475,2018,11,30,33,0
12432,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1460,NA,2E,FALSE,FALSE,FALSE,136,108,1959,2,R4,2476,2019,4,9,60,0
12436,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1460,NA,3N,FALSE,FALSE,FALSE,136,1134,1959,2,R4,2477,2019,5,31,60,0
12445,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1461,NA,22B,FALSE,FALSE,FALSE,136,342,2006,2,R4,2478,2019,6,21,13,0
12446,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS,1461,NA,22B,FALSE,FALSE,FALSE,136,342,2006,2,R4,2479,2019,4,23,13,0
