"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"9573",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1978,1,NA,"D4","80 LASALLE ST, 20G","",10027,0,0,0,"0","0",1956,2,"D4","01/19/2019",1883
"9591",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1993,23,NA,"D4","3117 BROADWAY, 4","",10027,0,0,0,"0","0",1940,2,"D4","02/19/2019",1884
"9592",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1993,57,NA,"D4","140 CLAREMONT AVENUE, 4H","",10027,0,0,0,"0","0",1905,2,"D4","08/16/2019",1885
"9594",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1994,43,NA,"D4","175 CLAREMONT AVENUE, 52","",10027,0,0,0,"0","0",1926,2,"D4","01/31/2019",1886
"9595",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1994,43,NA,"D4","175 CLAREMONT AVENUE, 24","",10027,0,0,0,"0","0",1926,2,"D4","01/24/2019",1887
"9600",1,"MORNINGSIDE HEIGHTS","10 COOPS - ELEVATOR APARTMENTS","2",1995,77,NA,"D4","552 RIVERSIDE DRIVE, 1D","",10027,0,0,0,"0","0",1910,2,"D4","03/01/2019",1888
"9601",1,"MORNINGSIDE HEIGHTS","17 CONDO COOPS","2",1995,1002,NA,"R9","31 TIEMANN PLACE, 7","",10027,0,0,0,"0","0",1926,2,"R9","06/05/2019",1889
"9602",1,"MORNINGSIDE HEIGHTS","33 EDUCATIONAL FACILITIES","4",1991,31,NA,"W7","97-101 CLAREMONT AVENUE","",10027,44,1,45,"14,350","78,397",1931,4,"W7","10/15/2018",1890
"9609",1,"MURRAY HILL","02 TWO FAMILY DWELLINGS","1",913,19,NA,"B1","237 EAST 32ND STREET","",10016,2,0,2,"1,761","3,456",1899,1,"B9","06/26/2019",1891
"9611",1,"MURRAY HILL","07 RENTALS - WALKUP APARTMENTS","2",886,37,NA,"C5","145 EAST 30TH STREET","",10016,18,0,18,"2,634","9,700",1910,2,"C5","04/02/2019",1892
"9612",1,"MURRAY HILL","07 RENTALS - WALKUP APARTMENTS","2",895,74,NA,"C7","344 LEXINGTON AVENUE","",10016,15,2,17,"1,679","6,171",1920,2,"C7","10/19/2018",1893
"9616",1,"MURRAY HILL","08 RENTALS - ELEVATOR APARTMENTS","2",919,5,NA,"D6","591 3RD AVENUE, 6B","",10016,74,1,75,"6,000","96,166",2016,2,"D6","06/25/2019",1894
"9617",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",858,32,NA,"D0","41 EAST 28TH STREET, 6C","",10016,0,0,0,"0","0",1910,2,"D0","05/08/2019",1895
"9627",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",864,35,NA,"D4","10 PARK AVENUE, 17A","",10016,0,0,0,"0","0",1932,2,"D4","07/10/2019",1896
"9632",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",864,41,NA,"D4","16 PARK AVENUE, 6C","",10016,0,0,0,"0","0",1924,2,"D4","05/02/2019",1897
"9635",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",865,7,NA,"D4","7 EAST 35TH STREET, 1C","",10016,0,0,0,"0","0",1979,2,"D4","10/29/2018",1898
"9638",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",866,64,NA,"D4","220 MADISON AVENUE, 4D","",10016,0,0,0,"0","0",1941,2,"D4","06/20/2019",1899
"9648",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",867,57,NA,"D4","244 MADISON AVENUE, 12B","",10016,0,0,0,"0","0",1916,2,"D4","07/24/2019",1900
"9650",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",867,57,NA,"D4","244 MADISON AVENUE, 11K","",10016,0,0,0,"0","0",1916,2,"D4","02/01/2019",1901
"9659",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",884,1,NA,"D4","407 PARK AVENUE SOUTH, #11B","",10016,0,0,0,"0","0",1984,2,"D4","07/15/2019",1902
"9662",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",885,1,NA,"D4","425 PARK AVENUE SOUTH, 20AB","",10016,0,0,0,"0","0",1927,2,"D4","05/08/2019",1903
"9665",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",885,37,NA,"D4","145 EAST 29 STREET, 3D","",10016,0,0,0,"0","0",1965,2,"D4","12/28/2018",1904
"9672",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",888,37,NA,"D4","165 EAST 32ND STREET, 12E","",10016,0,0,0,"0","0",1964,2,"D4","03/04/2019",1905
"9674",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",889,15,NA,"D4","139 EAST 33RD STREET, 9G","",10016,0,0,0,"0","0",1957,2,"D4","09/19/2019",1906
"9682",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",889,15,NA,"D4","139 EAST 33RD STREET, 2L","",10016,0,0,0,"0","0",1957,2,"D4","05/22/2019",1907
"9689",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",890,1,NA,"D4","7 PARK AVENUE, 83","",10016,0,0,0,"0","0",1953,2,"D4","01/09/2019",1908
"9697",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",890,20,NA,"D4","132 EAST 35TH STREET, 13F","",10016,0,0,0,"0","0",1969,2,"D4","12/13/2018",1909
"9702",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",890,49,NA,"D4","166 EAST 35TH STREET, 14D","",10016,0,0,0,"0","0",1957,2,"D4","04/12/2019",1910
"9717",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",891,3,NA,"D4","35 PARK AVENUE, 14E","",10016,0,0,0,"0","0",1955,2,"D4","10/22/2018",1911
"9730",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",892,25,NA,"D4","137 EAST 36TH STREET, 5G","",10016,0,0,0,"0","0",1966,2,"D4","04/25/2019",1912
"9743",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",892,80,NA,"D4","104 EAST 37TH STREET, 2A","",10016,0,0,0,"0","0",1938,2,"D4","10/26/2018",1913
"9746",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",893,17,NA,"D4","123 EAST 37TH STREET, 12F","",10016,0,0,0,"0","0",1940,2,"D4","05/30/2019",1914
"9752",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",893,17,NA,"D4","123 EAST 37TH STREET","",10016,0,0,0,"0","0",1940,2,"D4","11/08/2018",1915
"9755",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",893,20,NA,"D4","310 LEXINGTON AVENUE, 13F","",10016,0,0,0,"0","0",1959,2,"D4","04/17/2019",1916
"9756",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",893,20,NA,"D4","310 LEXINGTON AVENUE, 4H","",10016,0,0,0,"0","0",1959,2,"D4","04/02/2019",1917
"9761",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",893,41,NA,"D4","160 EAST 38TH STREET, 17H","",10016,0,0,0,"0","0",1975,2,"D4","01/04/2019",1918
"9768",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",895,66,NA,"D4","140 EAST 40TH STREET, 4F","",10016,0,0,0,"0","0",1931,2,"D4","09/10/2019",1919
"9769",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",895,66,NA,"D4","140 EAST 40TH STREET, 10D","",10016,0,0,0,"0","0",1931,2,"D4","08/02/2019",1920
"9770",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",895,66,NA,"D4","140 EAST 40TH STREET, 6E","",10016,0,0,0,"0","0",1931,2,"D4","11/30/2018",1921
"9772",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",895,66,NA,"D4","140 EAST 40TH STREET, 3G","",10016,0,0,0,"0","0",1931,2,"D4","10/10/2018",1922
"9774",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",909,1,NA,"D4","201 EAST 28TH STREET, 14H","",10016,0,0,0,"0","0",1964,2,"D4","07/10/2019",1923
"9785",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",910,14,NA,"D4","229 EAST 29TH STREET, 4J","",10016,0,0,0,"0","0",1940,2,"D4","09/18/2019",1924
"9790",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",910,41,NA,"D4","238 EAST 30TH STREET, 1E","",10016,0,0,0,"0","0",1935,2,"D4","07/29/2019",1925
"9792",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",913,28,NA,"D4","251 EAST 32ND STREET, 15H","",10016,0,0,0,"0","0",1964,2,"D4","09/20/2019",1926
"9800",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",913,28,NA,"D4","251 EAST 32ND STREET, 15J","",10016,0,0,0,"0","0",1964,2,"D4","10/19/2018",1927
"9816",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",916,55,NA,"D4","210 EAST 36TH STREET, 3C","",10016,0,0,0,"0","0",1960,2,"D4","10/24/2018",1928
"9819",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",916,61,NA,"D4","200 E 36TH ST., 12J","",10016,0,0,0,"0","0",1955,2,"D4","07/23/2019",1929
"9823",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",916,61,NA,"D4","200 EAST 36TH STREET, 2C","",10016,0,0,0,"0","0",1955,2,"D4","05/10/2019",1930
"9835",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",917,17,NA,"D4","225 EAST 36TH STREET, 7O","",10016,0,0,0,"0","0",1963,2,"D4","07/10/2019",1931
"9845",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",917,17,NA,"D4","225 EAST 36TH STREET, 8E","",10016,0,0,0,"0","0",1963,2,"D4","10/30/2018",1932
"9846",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",917,17,NA,"D4","225 EAST 36TH STREET, 16B","",10016,0,0,0,"0","0",1963,2,"D4","10/18/2018",1933
"9855",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",918,25,NA,"D4","245 EAST 37TH STREET, BS","",10016,0,0,0,"0","0",1942,2,"D4","05/22/2019",1934
"9856",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",918,35,NA,"D4","242 EAST 38 STREET, 2A","",10016,0,0,0,"0","0",1955,2,"D4","07/16/2019",1935
"9857",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2",918,35,NA,"D4","242 EAST 38TH STREET, 1A","",10016,0,0,0,"0","0",1955,2,"D4","10/31/2018",1936
"9858",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",858,1008,NA,"R4","31 EAST 28TH STREET, 5E","5E",10016,0,0,0,"0","1,998",0,2,"R4","02/25/2019",1937
"9860",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",858,1120,NA,"R4","404 PARK AVENUE SOUTH, 6B","6B",10016,0,0,0,"0","608",1917,2,"R4","02/06/2019",1938
"9866",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1067,NA,"R4","11 EAST 29TH STREET","29A",10016,0,0,0,"0","1,606",2005,2,"R4","10/12/2018",1939
"9874",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1243,NA,"R4","39 EAST 29TH STREET","10C",10016,0,0,0,"0","785",2008,2,"R4","11/08/2018",1940
"9877",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1310,NA,"R4","39 EAST 29TH STREET, 25B","25B",10016,0,0,0,"0","855",2008,2,"R4","09/03/2019",1941
"9883",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1511,NA,"R4","277 5 AVENUE, 14A","14A",10016,0,0,0,"0","1,343",2017,2,"R4","03/18/2019",1942
"9887",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1515,NA,"R4","277 FIFTH AVENUE, 15A","15A",10016,0,0,0,"0","1,343",2017,2,"R4","05/20/2019",1943
"9894",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1522,NA,"R4","277 FIFTH AVENUE, 16D","16D",10016,0,0,0,"0","1,373",2017,2,"R4","03/07/2019",1944
"9898",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1530,NA,"R4","277 FIFTH AVENUE, 18D","18D",10016,0,0,0,"0","1,373",2017,2,"R4","08/08/2019",1945
"9899",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1531,NA,"R4","277 FIFTH AVENUE, 19A","19A",10016,0,0,0,"0","1,343",2017,2,"R4","04/12/2019",1946
"9903",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1544,NA,"R4","277 FIFTH AVENUE, 22B","22B",10016,0,0,0,"0","848",2017,2,"R4","04/01/2019",1947
"9911",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1563,NA,"R4","277 FIFTH AVENUE, 27A","27A",10016,0,0,0,"0","1,343",2017,2,"R4","05/22/2019",1948
"9924",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1590,NA,"R4","277 FIFTH AVENUE, 36C","36C",10016,0,0,0,"0","1,397",2017,2,"R4","04/23/2019",1949
"9926",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1596,NA,"R4","277 FIFTH AVENUE, 38C","38C",10016,0,0,0,"0","1,397",2017,2,"R4","05/08/2019",1950
"9930",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",859,1617,NA,"R4","277 FIFTH AVENUE, 47A","47A",10016,0,0,0,"0","2,219",2017,2,"R4","06/28/2019",1951
"9934",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",860,1026,NA,"R4","45 EAST 30TH STREET, 8D","8D",10016,0,0,0,"0","673",0,2,"R4","02/25/2019",1952
"9936",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",860,1041,NA,"R4","45 EAST 30TH STREET, 14C","14C",10016,0,0,0,"0","1,363",0,2,"R4","03/25/2019",1953
"9945",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",862,1423,NA,"R4","325 5 AVENUE, 23F","23F",10016,0,0,0,"0","688",2005,2,"R4","09/23/2019",1954
"9946",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",862,1467,NA,"R4","325 5TH AVENUE, 30B","30B",10016,0,0,0,"0","1,446",2005,2,"R4","08/22/2019",1955
"9954",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",863,1122,NA,"R4","172 MADISON AVENUE, 10A","10A",10016,0,0,0,"0","1,479",2017,2,"R4","07/10/2019",1956
"9957",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",865,1007,NA,"R4","211 MADISON AVENUE, 6A","6A",10016,0,0,0,"0","1,142",1985,2,"R4","09/23/2019",1957
"9961",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",865,1033,NA,"R4","211 MADISON AVENUE, 26A","26A",10016,0,0,0,"0","2,321",1985,2,"R4","06/06/2019",1958
"9967",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",866,1216,NA,"R4","11 EAST 36TH STREET, 401","401",10016,0,0,0,"0","1,834",0,2,"R4","04/24/2019",1959
"9973",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1280,NA,"R4","80 PARK AVENUE, 7E","7E",10016,0,0,0,"0","850",1956,2,"R4","05/30/2019",1960
"9975",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1302,NA,"R4","80 PARK AVENUE, 8N","8N",10016,0,0,0,"0","909",1956,2,"R4","03/25/2019",1961
"9976",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1330,NA,"R4","80 PARK AVENUE, 10N","10N",10016,0,0,0,"0","909",1956,2,"R4","04/11/2019",1962
"9982",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1553,NA,"R4","425 FIFTH AVENUE, 32C","32C",10016,0,0,0,"0","485",2003,2,"R4","04/04/2019",1963
"9983",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1569,NA,"R4","425 FIFTH AVENUE, 31D","31D",10016,0,0,0,"0","1,129",2003,2,"R4","08/21/2019",1964
"9985",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1598,NA,"R4","425 FIFTH AVENUE, 26F","26F",10016,0,0,0,"0","846",2003,2,"R4","06/14/2019",1965
"9986",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",868,1605,NA,"R4","425 5TH AVENUE","45A",10016,0,0,0,"0","953",2003,2,"R4","10/19/2018",1966
"9997",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",885,1016,NA,"R4","117 EAST 29TH STREET, 6A","6A",10016,0,0,0,"0","2,111",1920,2,"R4","06/14/2019",1967
"9999",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",886,1113,NA,"R4","159 EAST 30TH STREET, 5B","5B",10016,0,0,0,"0","656",1985,2,"R4","09/26/2019",1968
"10003",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",886,1252,NA,"R4","127 EAST 30TH STREET, 14A","14A",10016,0,0,0,"0","953",0,2,"R4","08/07/2019",1969
"10004",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",886,1273,NA,"R4","127 EAST 30TH STREET","PHB",10016,0,0,0,"0","1,178",0,2,"R4","10/04/2018",1970
"10005",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",888,1027,NA,"R4","157 EAST 32ND STREET","7D",10016,0,0,0,"0","521",1988,2,"R4","12/10/2018",1971
"10016",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",890,1412,NA,"R4","143-145 EAST 34TH STREET, 6N","6N",10016,0,0,0,"0","1,150",2001,2,"R4","05/29/2019",1972
"10017",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",890,1413,NA,"R4","143 EAST 34TH STREET, 7S","7S",10016,0,0,0,"0","940",2001,2,"R4","08/17/2019",1973
"10019",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",892,1045,NA,"R4","150 EAST 37TH STREET, 7F","7F",10016,0,0,0,"0","440",1963,2,"R4","07/09/2019",1974
"10026",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",892,1378,NA,"R4","45 PARK AVENUE","1605",10016,0,0,0,"0","686",2006,2,"R4","10/23/2018",1975
"10031",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",894,208,NA,"R4","77 PARK AVENUE, 2H","2H",10016,0,0,0,"0","848",1924,2,"R4","02/01/2019",1976
"10035",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",894,601,NA,"R4","77 PARK AVENUE, 6A","6A",10016,0,0,0,"0","981",1924,2,"R4","08/23/2019",1977
"10045",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",894,1922,NA,"R4","71 PARK AVENUE","6B",10016,0,0,0,"0","1,076",0,2,"R4","11/05/2018",1978
"10051",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",910,1017,NA,"R4","250 EAST 30 STREET, 5C","5C",10016,0,0,0,"0","442",2001,2,"R4","08/02/2019",1979
"10056",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",911,1013,NA,"R4","248 EAST 31ST STREET, 4C","4C",10016,0,0,0,"0","1,115",1901,2,"R4","03/04/2019",1980
"10058",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",911,1061,NA,"R4","250 EAST 31ST STREET, 8B","8B",10016,0,0,0,"0","868",1983,2,"R4","03/15/2019",1981
"10062",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",912,1190,NA,"R4","200 EAST 32ND STREET, 20C","20C",10016,0,0,0,"0","976",0,2,"R4","12/21/2018",1982
"10068",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",912,1265,NA,"R4","200 EAST 32ND STREET","29E",10016,0,0,0,"0","988",0,2,"R4","11/09/2018",1983
"10069",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",912,1265,NA,"R4","200 EAST 32ND STREET","29E",10016,0,0,0,"0","988",0,2,"R4","11/09/2018",1984
"10071",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",915,1225,NA,"R4","225 EAST 34TH STREET, 15B","15B",10016,0,0,0,"0","1,431",0,2,"R4","04/15/2019",1985
"10072",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",915,1234,NA,"R4","225 EAST 34TH STREET, 4C","4C",10016,0,0,0,"0","1,223",0,2,"R4","06/28/2019",1986
"10076",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",915,1247,NA,"R4","225 EAST 34TH STREET, 18C","18C",10016,0,0,0,"0","1,272",0,2,"R4","07/29/2019",1987
"10087",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",917,1069,NA,"R4","201 EAST 36TH STREET","11F",10016,0,0,0,"0","799",0,2,"R4","10/25/2018",1988
"10098",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",920,1124,NA,"R4","250 EAST 40TH STREET, 23F","23F",10016,0,0,0,"0","848",1988,2,"R4","08/23/2019",1989
"10103",1,"MURRAY HILL","13 CONDOS - ELEVATOR APARTMENTS","2",920,1150,NA,"R4","250 EAST 40TH STREET","28B",10016,0,0,0,"0","967",1988,2,"R4","11/30/2018",1990
"10107",1,"MURRAY HILL","17 CONDO COOPS","2",864,1002,NA,"R9","20 EAST 35TH STREET, 9N","",10016,0,0,0,"0","0",1938,2,"R9","09/25/2019",1991
"10110",1,"MURRAY HILL","17 CONDO COOPS","2",864,1002,NA,"R9","20 EAST 35TH STREET, 5A","",10016,0,0,0,"0","0",1938,2,"R9","04/16/2019",1992
"10121",1,"MURRAY HILL","14 RENTALS - 4-10 UNIT","2A",886,26,NA,"S3","169 LEXINGTON AVE","",10016,3,1,4,"2,194","4,269",0,2,"S3","10/31/2018",1993
"10124",1,"MURRAY HILL","07 RENTALS - WALKUP APARTMENTS","2B",892,27,NA,"C5","141 EAST 36TH STREET","",10016,8,0,8,"1,975","5,580",1910,2,"C5","05/10/2019",1994
"10126",1,"MURRAY HILL","07 RENTALS - WALKUP APARTMENTS","2B",915,8,NA,"C4","213 EAST 34TH STREET","",10016,6,1,7,"1,852","3,402",1900,2,"C4","05/13/2019",1995
"10127",1,"MURRAY HILL","14 RENTALS - 4-10 UNIT","2B",895,18,NA,"S5","125 EAST 39TH STREET","",10016,6,1,7,"1,975","6,804",1910,2,"S5","11/02/2018",1996
"10128",1,"MURRAY HILL","14 RENTALS - 4-10 UNIT","2B",915,6,NA,"S5","209 EAST 34TH STREET","",10016,6,1,7,"1,234","2,632",1910,2,"S5","11/29/2018",1997
"10132",1,"MURRAY HILL","10 COOPS - ELEVATOR APARTMENTS","2C",892,26,NA,"D4","139 EAST 36TH  STREET, 3","",10016,0,0,0,"0","0",1930,2,"D4","10/29/2018",1998
"10135",1,"MURRAY HILL","21 OFFICE BUILDINGS","4",858,3,NA,"O5","255 5 AVENUE","",10016,0,4,4,"4,917","30,000",1916,4,"O5","05/03/2019",1999
"10138",1,"MURRAY HILL","21 OFFICE BUILDINGS","4",861,47,NA,"O6","44 EAST 32ND STREET","",10016,0,13,13,"7,340","83,623",1916,4,"O6","12/12/2018",2000
"10154",1,"MURRAY HILL","43 CONDO OFFICE BUILDINGS","4",868,1205,NA,"RB","80 PARK AVENUE, 1E","1E",10016,0,0,0,"0","879",1956,4,"RB","03/28/2019",2001
"10156",1,"MURRAY HILL","44 CONDO PARKING","4",868,1001,NA,"RG","35 EAST 38TH STREET, GARAG","GARAG",10016,0,0,0,"0","4,950",1930,4,"RG","07/10/2019",2002
"10168",1,"ROOSEVELT ISLAND","10 COOPS - ELEVATOR APARTMENTS","2",1373,40,NA,"D4","531 MAIN STREET, 706","",10044,0,0,0,"0","0",1975,2,"D4","06/10/2019",2003
"10172",1,"ROOSEVELT ISLAND","10 COOPS - ELEVATOR APARTMENTS","2",1373,40,NA,"D4","531 MAIN STREET, 1114","",10044,0,0,0,"0","0",1975,2,"D4","01/22/2019",2004
"10173",1,"ROOSEVELT ISLAND","10 COOPS - ELEVATOR APARTMENTS","2",1373,40,NA,"D4","531 MAIN STREET, 912","",10044,0,0,0,"0","0",1975,2,"D4","12/12/2018",2005
"10175",1,"ROOSEVELT ISLAND","13 CONDOS - ELEVATOR APARTMENTS","2",1373,1004,NA,"R4","455 MAIN STREET, 3A","3A",10044,0,0,0,"0","737",2004,2,"R4","02/13/2019",2006
"10183",1,"ROOSEVELT ISLAND","13 CONDOS - ELEVATOR APARTMENTS","2",1373,1172,NA,"R4","455 MAIN STREET, 10M","10M",10044,0,0,0,"0","1,138",2004,2,"R4","05/03/2019",2007
"10185",1,"ROOSEVELT ISLAND","13 CONDOS - ELEVATOR APARTMENTS","2",1373,1197,NA,"R4","455 MAIN STREET, 5Q","5Q",10044,0,0,0,"0","847",2004,2,"R4","07/11/2019",2008
"10205",1,"SOHO","01 ONE FAMILY DWELLINGS","1",595,74,NA,"A7","512 GREENWICH STREET","",10013,1,0,1,"756","4,378",1900,1,"A7","02/26/2019",2009
"10210",1,"SOHO","02 TWO FAMILY DWELLINGS","1",518,4,NA,"B3","44 MACDOUGAL STREET","",10012,2,0,2,"1,500","2,740",1899,1,"B3","04/29/2019",2010
"10211",1,"SOHO","02 TWO FAMILY DWELLINGS","1",520,81,NA,"B1","47 MAC DOUGAL STREET","",10012,2,0,2,"1,444","3,040",1899,1,"B1","09/01/2019",2011
"10219",1,"SOHO","07 RENTALS - WALKUP APARTMENTS","2",505,16,NA,"C1","26 VANDAM STREET","",10013,21,0,21,"2,500","9,385",1900,2,"C1","10/23/2018",2012
"10223",1,"SOHO","08 RENTALS - ELEVATOR APARTMENTS","2",580,11,NA,"D9","70 CHARLTON STREET, 17C","",10014,122,2,124,"15,104","224,400",2014,2,"D9","06/27/2019",2013
"10233",1,"SOHO","09 COOPS - WALKUP APARTMENTS","2",475,7,NA,"C6","349 WEST BROADWAY, 6","",10013,0,0,0,"0","0",1900,2,"C6","05/07/2019",2014
"10235",1,"SOHO","09 COOPS - WALKUP APARTMENTS","2",502,12,NA,"C6","110 THOMPSON STREET, 5D","",10012,0,0,0,"0","0",1900,2,"C6","07/23/2019",2015
